1,0.755226,0.756934,0.755583,0.760480,0.760303,0.743849,0.757710,0.755867,0.764141,0.767032,0.766077,0.768394,0.761000,0.774233,0.780583,0.784513,0.786795,0.796546,0.804535,0.817760,0.816015,0.832181,0.852333,0.883693,0.873940,0.886532,0.958300,0.930871,0.865065,0.843970,0.836174,0.822552,0.816719,0.812814,0.764243,0.791237,0.792800,0.797517,0.803864,0.800861,0.809136,0.766721,0.782808,0.785173,0.789930,0.753903,0.765834,0.820636,0.795970,0.818458,0.820558,0.857253,0.900258,0.955240,0.870839,0.847711,0.822023,0.826738,0.837759,0.886988,0.863743,0.809950,0.795269,0.784427,0.800740,0.828282,0.847778,0.834604,0.831052,0.807137,0.759483,0.718350,0.721415,0.717807,0.685714,0.590363,0.684027,0.701455,0.795921,0.873452,0.742948,0.739235,0.726210,0.721690,0.709738,0.699676,0.650228,0.683040,0.693185,0.691591,0.706142,0.706418,0.718162,0.733257,0.742689,0.693987,0.686027,0.702527,0.697094,0.682549,0.718236,0.678910,0.680300,0.644342,0.696537,0.757491,0.759536,0.717744,0.723060,0.720099,0.728581,0.735889,0.725575,0.730961,0.742458,0.747545,0.768383,0.796689,0.831100,0.912190,0.791227,0.761904,0.742445,0.730072,0.718158,0.716616,0.712680,0.685281,0.668800,0.696309,0.725848,0.755176,0.765532,0.761704,0.738715,0.719498,0.740633,0.741794,0.735530,0.709847,0.667075,0.721503,0.686844,0.637340,0.657009,0.620925,0.563002,0.636551,0.699047,0.770183,0.768461,0.713614,0.688549,0.680993,0.721252,0.700167,0.678217,0.696361,0.617823,0.687072,0.673173,0.681265,0.670212,0.668336,0.654835,0.627092,0.662266,0.658953,0.681474,0.696746,0.679300,0.695965,0.699789,0.698085,0.706346,0.717381,0.735996,0.763206,0.827885,0.786439,0.724088,0.695827,0.666256,0.655398,0.644680,0.688603,0.703591,0.749132,0.793835,0.714186,0.685260,0.677363,0.597239,0.624740,0.661316,0.579295,0.578542,0.716505,0.758417,0.741911
1,0.723994,0.739359,0.718860,0.717699,0.736319,0.714886,0.706943,0.747187,0.741008,0.720871,0.759405,0.729633,0.755234,0.758006,0.721145,0.779066,0.758155,0.769168,0.789503,0.757513,0.798277,0.803516,0.806929,0.842373,0.856974,0.865800,0.949575,0.915771,0.856558,0.848600,0.806926,0.814380,0.805152,0.731190,0.807433,0.659238,0.805290,0.795823,0.800412,0.833596,0.847638,0.856758,0.852196,0.846717,0.826438,0.825584,0.808791,0.850187,0.789074,0.799517,0.801744,0.779064,0.858073,0.919704,0.804810,0.844546,0.839311,0.809712,0.860942,0.866278,0.870116,0.790850,0.793762,0.820716,0.786054,0.843786,0.889740,0.899410,0.870072,0.758303,0.811583,0.768737,0.785264,0.767561,0.752048,0.767320,0.730765,0.758557,0.691506,0.791187,0.786501,0.761866,0.739443,0.772002,0.723546,0.756285,0.753865,0.719277,0.751984,0.707992,0.749213,0.730146,0.747591,0.756844,0.745427,0.722516,0.715365,0.717930,0.729276,0.696892,0.689908,0.736746,0.702317,0.738715,0.718033,0.706179,0.737635,0.713589,0.731560,0.685206,0.744667,0.710743,0.740655,0.757558,0.711406,0.683465,0.737260,0.774958,0.626061,0.909563,0.803497,0.734189,0.692143,0.740552,0.720874,0.721908,0.757662,0.715032,0.771935,0.741415,0.782405,0.779802,0.788876,0.844549,0.845998,0.787244,0.779581,0.782258,0.656858,0.749977,0.708459,0.670478,0.726645,0.690119,0.697910,0.731851,0.638255,0.728881,0.685870,0.709251,0.746187,0.725328,0.758353,0.669134,0.726137,0.694193,0.716058,0.729203,0.683966,0.714438,0.691044,0.721451,0.706922,0.699339,0.708695,0.730750,0.699882,0.732131,0.708436,0.718943,0.743130,0.683178,0.759992,0.708610,0.751356,0.745748,0.740483,0.797753,0.724975,0.826158,0.767289,0.674155,0.695081,0.704457,0.623946,0.705671,0.700430,0.621189,0.795989,0.729924,0.757656,0.714933,0.776288,0.720376,0.783281,0.763451,0.797914,0.820803,0.800435,0.889378
1,0.711187,0.719873,0.682173,0.726881,0.681548,0.685638,0.715205,0.737453,0.722359,0.656770,0.736117,0.648422,0.742448,0.693358,0.759196,0.609567,0.758956,0.709457,0.768721,0.746227,0.787353,0.819353,0.848878,0.883475,0.876778,0.842845,0.948694,0.931569,0.831148,0.798284,0.770819,0.774880,0.747129,0.784425,0.757908,0.761087,0.728663,0.780540,0.734987,0.798312,0.773613,0.823061,0.820733,0.833117,0.794348,0.829474,0.850278,0.846504,0.850266,0.838685,0.869971,0.830792,0.924036,0.950803,0.898222,0.841560,0.803803,0.785256,0.799201,0.855533,0.863574,0.842452,0.803191,0.813789,0.824205,0.830675,0.886362,0.921008,0.843732,0.803576,0.810073,0.781467,0.772540,0.771912,0.751245,0.772642,0.779663,0.688402,0.849191,0.868986,0.811459,0.779529,0.755606,0.705760,0.744179,0.676866,0.757566,0.706790,0.769665,0.714548,0.755358,0.708069,0.744693,0.732628,0.759395,0.741416,0.669330,0.738673,0.678785,0.730817,0.680871,0.720267,0.668281,0.682591,0.709249,0.703426,0.758485,0.737419,0.738080,0.734321,0.735356,0.744398,0.714731,0.732567,0.733167,0.726270,0.742599,0.710969,0.795707,0.903894,0.780313,0.723609,0.754195,0.669199,0.749846,0.691920,0.749320,0.727912,0.734718,0.745908,0.709039,0.781392,0.788607,0.866028,0.845678,0.793514,0.767022,0.752512,0.747662,0.740587,0.739677,0.665409,0.727901,0.696420,0.727714,0.672848,0.729649,0.697624,0.715559,0.727302,0.706859,0.749956,0.665564,0.761196,0.724669,0.760081,0.701226,0.756427,0.736141,0.765733,0.746643,0.742241,0.735481,0.735693,0.714796,0.690065,0.705644,0.649808,0.706370,0.663559,0.711628,0.679946,0.710933,0.707095,0.714009,0.710001,0.732830,0.764582,0.806759,0.812253,0.756332,0.735961,0.719245,0.733766,0.663733,0.738569,0.643337,0.731655,0.759934,0.744629,0.660015,0.739328,0.608506,0.731833,0.700136,0.705950,0.715459,0.720024,0.739078,0.779118
1,0.722035,0.723611,0.726207,0.728853,0.727533,0.733918,0.734754,0.740310,0.737765,0.734624,0.731638,0.740160,0.741336,0.741528,0.732088,0.746235,0.749754,0.757175,0.764801,0.779135,0.789148,0.802121,0.810889,0.812953,0.827067,0.873412,0.956380,0.929810,0.859334,0.816900,0.789677,0.792794,0.792518,0.796545,0.772204,0.755592,0.742236,0.752756,0.751209,0.762854,0.756920,0.743465,0.788637,0.774199,0.783160,0.755928,0.700203,0.815528,0.802088,0.792894,0.810045,0.864757,0.908674,0.931968,0.854807,0.832309,0.816378,0.800065,0.773349,0.844111,0.846638,0.816316,0.794411,0.778907,0.827031,0.741782,0.891712,0.886912,0.796095,0.811093,0.717871,0.752819,0.713225,0.728343,0.705186,0.718780,0.754663,0.775920,0.762676,0.830500,0.787654,0.725988,0.711657,0.662157,0.683146,0.697456,0.636741,0.584052,0.655446,0.663229,0.655835,0.683169,0.656968,0.716277,0.717739,0.659343,0.662878,0.643840,0.643947,0.666464,0.676934,0.650543,0.655064,0.648728,0.686913,0.720281,0.583436,0.675169,0.670276,0.631198,0.642862,0.711650,0.706680,0.720430,0.740305,0.772640,0.795122,0.814432,0.836701,0.881277,0.783474,0.743560,0.727317,0.715754,0.733190,0.719470,0.727047,0.729238,0.698038,0.747633,0.690914,0.763755,0.797512,0.858815,0.822846,0.758381,0.742419,0.764579,0.626420,0.729092,0.726248,0.719052,0.711426,0.611995,0.704268,0.681738,0.684638,0.704076,0.668587,0.670995,0.661548,0.636074,0.624102,0.679542,0.674885,0.679672,0.658373,0.675419,0.602826,0.672223,0.631449,0.665915,0.650843,0.668210,0.677109,0.681050,0.670496,0.676210,0.678178,0.672847,0.697662,0.710407,0.717522,0.715442,0.721686,0.715145,0.714576,0.658691,0.827866,0.768273,0.716276,0.703159,0.688466,0.695948,0.698119,0.710749,0.727295,0.748619,0.739272,0.719913,0.715666,0.705749,0.749113,0.706745,0.756578,0.769109,0.763597,0.812870,0.753758,0.896878
1,0.633420,0.641157,0.639461,0.646125,0.626455,0.645981,0.652013,0.648276,0.640030,0.622249,0.606942,0.613700,0.629093,0.529169,0.684437,0.660788,0.663726,0.715132,0.699497,0.705497,0.728112,0.744930,0.835806,0.829813,0.804301,0.794599,0.824251,0.773362,0.749581,0.588584,0.728170,0.681451,0.676006,0.584864,0.697450,0.699375,0.648435,0.648220,0.695341,0.718915,0.704861,0.720663,0.764405,0.769021,0.751804,0.740139,0.766860,0.723492,0.748648,0.632037,0.742617,0.769771,0.772411,0.793268,0.733213,0.694286,0.683233,0.731150,0.649414,0.739916,0.718298,0.711044,0.673215,0.680216,0.691606,0.693866,0.762064,0.755108,0.647860,0.669478,0.589980,0.602068,0.668125,0.660844,0.656683,0.641291,0.681166,0.685654,0.736912,0.711367,0.697232,0.653911,0.654481,0.623863,0.651770,0.572803,0.616824,0.659304,0.583097,0.672329,0.659939,0.549854,0.639624,0.636619,0.625550,0.569665,0.535065,0.608718,0.586396,0.478301,0.571803,0.623471,0.592076,0.581533,0.580910,0.637559,0.615898,0.640020,0.656842,0.652823,0.556396,0.671787,0.644385,0.661483,0.690196,0.663925,0.498444,0.691162,0.704651,0.827522,0.690553,0.679546,0.608402,0.621904,0.558555,0.574526,0.610086,0.566014,0.610684,0.617047,0.602618,0.627654,0.686424,0.761115,0.748372,0.648655,0.633703,0.641296,0.637902,0.611947,0.576094,0.636024,0.646812,0.612103,0.595052,0.567250,0.558507,0.548792,0.587937,0.610998,0.579627,0.587942,0.586592,0.583508,0.632538,0.627491,0.528830,0.601053,0.570656,0.648585,0.588075,0.594334,0.580931,0.486853,0.590308,0.577411,0.545174,0.591642,0.574921,0.597698,0.548759,0.557864,0.563295,0.515975,0.628125,0.610376,0.628345,0.645870,0.735600,0.681422,0.632899,0.638147,0.644756,0.611566,0.620045,0.628650,0.653049,0.634186,0.631371,0.572137,0.606411,0.599693,0.583832,0.652105,0.650553,0.661551,0.642813,0.697716,0.721692,0.577757
1,0.708087,0.701407,0.721823,0.726207,0.719556,0.683305,0.747356,0.713818,0.699467,0.712459,0.714113,0.736251,0.734705,0.717334,0.695263,0.679498,0.791584,0.814346,0.761188,0.774403,0.790477,0.787929,0.810327,0.817929,0.817124,0.737414,0.715929,0.815747,0.812669,0.816480,0.796293,0.760472,0.805495,0.942296,0.885220,0.834967,0.776603,0.735358,0.792354,0.831784,0.834117,0.818154,0.795650,0.797512,0.771348,0.817977,0.806656,0.808214,0.841682,0.887847,0.937118,0.787066,0.813169,0.820871,0.796763,0.734501,0.753826,0.779176,0.788031,0.786935,0.788324,0.787410,0.770250,0.768551,0.766957,0.794756,0.865581,0.849192,0.793819,0.700785,0.778210,0.802336,0.818992,0.826086,0.818462,0.823725,0.846144,0.883382,0.914559,0.915474,0.936892,0.892154,0.842087,0.799768,0.791960,0.799093,0.802711,0.795197,0.766681,0.722798,0.735997,0.753566,0.760536,0.757076,0.714092,0.724106,0.750428,0.736128,0.748592,0.764853,0.724678,0.675594,0.704877,0.729903,0.733370,0.715366,0.708010,0.709325,0.707389,0.671293,0.689327,0.727016,0.723717,0.720534,0.725787,0.705254,0.764321,0.754919,0.749239,0.787854,0.728661,0.740052,0.725217,0.713917,0.717537,0.730678,0.728914,0.699122,0.664446,0.624064,0.646851,0.671833,0.737207,0.785944,0.768025,0.754383,0.755344,0.759625,0.755375,0.743194,0.734969,0.725942,0.726085,0.733486,0.749162,0.749838,0.726466,0.719193,0.713625,0.727908,0.678682,0.693632,0.709756,0.760772,0.783432,0.807649,0.833688,0.862334,0.892554,0.893068,0.804020,0.809947,0.778188,0.735455,0.710108,0.688151,0.710106,0.746230,0.744183,0.735952,0.722984,0.707197,0.714756,0.691593,0.682236,0.672114,0.651888,0.675391,0.698093,0.683163,0.703022,0.714894,0.719682,0.649280,0.617719,0.672471,0.700300,0.701504,0.678087,0.622093,0.617021,0.635403,0.649179,0.674481,0.695862,0.692222,0.671327,0.609278,0.690465,0.731466
1,0.693575,0.691071,0.694154,0.696309,0.673732,0.693272,0.686116,0.691528,0.683071,0.689119,0.679223,0.677174,0.662972,0.640105,0.535312,0.687781,0.779049,0.827006,0.776365,0.762240,0.754454,0.761596,0.814740,0.763890,0.758180,0.723534,0.730478,0.764256,0.769952,0.788187,0.766921,0.795000,0.827026,0.947156,0.831448,0.773581,0.758524,0.752536,0.737524,0.782984,0.753836,0.745242,0.726680,0.733583,0.764784,0.779461,0.784916,0.791771,0.811751,0.873772,0.913689,0.809445,0.807396,0.783666,0.752220,0.738300,0.769991,0.625153,0.741262,0.715126,0.725772,0.720049,0.727565,0.729724,0.757288,0.782721,0.846678,0.817727,0.766175,0.762096,0.764285,0.770461,0.771877,0.788989,0.792096,0.806379,0.810793,0.835296,0.867104,0.956777,0.924161,0.900081,0.863848,0.830644,0.822546,0.809474,0.799937,0.792226,0.786674,0.788028,0.770778,0.768592,0.767706,0.766627,0.759488,0.757067,0.747368,0.748553,0.746853,0.740880,0.736843,0.740155,0.739213,0.737945,0.733937,0.734457,0.729923,0.732902,0.715554,0.730857,0.724810,0.729897,0.719183,0.724027,0.723627,0.726013,0.737867,0.727403,0.713371,0.759010,0.709337,0.708402,0.705657,0.704608,0.705711,0.699901,0.710785,0.711972,0.706923,0.701122,0.695772,0.695393,0.675642,0.710896,0.713350,0.717075,0.709922,0.704983,0.706632,0.708501,0.697169,0.703188,0.707941,0.713410,0.701195,0.697874,0.709951,0.708608,0.708846,0.719024,0.704545,0.686244,0.694652,0.741932,0.731222,0.748388,0.747985,0.762972,0.849477,0.875014,0.838517,0.807936,0.772377,0.755004,0.732194,0.706460,0.706131,0.687874,0.703812,0.671616,0.674214,0.676369,0.680683,0.672887,0.667983,0.677971,0.681989,0.662441,0.660977,0.670108,0.666191,0.652607,0.663077,0.665000,0.666269,0.667662,0.666022,0.662741,0.669168,0.664008,0.669896,0.678522,0.652044,0.676540,0.665278,0.663379,0.655603,0.646874,0.664046,0.700640
1,0.682267,0.684260,0.684779,0.677319,0.669566,0.711960,0.724350,0.728786,0.716944,0.709936,0.705476,0.732024,0.694097,0.722388,0.708446,0.748338,0.803559,0.839527,0.784687,0.776910,0.776955,0.793110,0.864123,0.880367,0.751564,0.837665,0.843012,0.859903,0.881759,0.894205,0.882827,0.885700,0.876757,0.931452,0.838287,0.767363,0.773725,0.783313,0.842542,0.816105,0.825846,0.808256,0.804823,0.825179,0.808574,0.815277,0.796804,0.828137,0.759322,0.826548,0.879219,0.777254,0.823656,0.845055,0.831178,0.823741,0.788047,0.849907,0.873073,0.886613,0.882409,0.876627,0.862022,0.829318,0.842959,0.817031,0.836565,0.830283,0.843826,0.825060,0.807189,0.711924,0.742487,0.781997,0.750414,0.754299,0.751379,0.777443,0.831853,0.905296,0.913221,0.907404,0.863057,0.823679,0.826185,0.784145,0.797892,0.805441,0.812223,0.804303,0.791548,0.734213,0.745317,0.763808,0.741504,0.635702,0.746026,0.759408,0.748266,0.706697,0.729600,0.746935,0.732932,0.694415,0.730257,0.726869,0.713204,0.694602,0.753660,0.756069,0.742696,0.726915,0.743105,0.766110,0.738046,0.694505,0.741980,0.753860,0.772875,0.764258,0.737764,0.686900,0.725383,0.713091,0.737180,0.741681,0.739027,0.647674,0.731202,0.776369,0.787094,0.798411,0.792182,0.790710,0.782464,0.784591,0.780100,0.778600,0.752319,0.645948,0.737666,0.759786,0.748601,0.741400,0.678206,0.689490,0.725179,0.688807,0.645805,0.733261,0.730617,0.724050,0.709979,0.683255,0.739803,0.678260,0.726682,0.739691,0.750773,0.795196,0.821423,0.829839,0.801360,0.727203,0.741473,0.632267,0.644621,0.709273,0.695061,0.731548,0.695070,0.668765,0.720301,0.708044,0.720256,0.698348,0.703008,0.747688,0.747156,0.732317,0.724994,0.701741,0.731383,0.726502,0.621458,0.682863,0.734775,0.719627,0.710890,0.668867,0.712596,0.743035,0.726771,0.710775,0.697248,0.739948,0.763105,0.784104,0.798298,0.814035
1,0.642875,0.641476,0.622437,0.620432,0.596891,0.646786,0.685390,0.708837,0.702413,0.690646,0.696511,0.709738,0.722980,0.727518,0.742192,0.766262,0.804861,0.805554,0.736851,0.734931,0.750194,0.762976,0.773720,0.791041,0.761484,0.788051,0.830279,0.859620,0.894819,0.954716,0.925623,0.836316,0.793140,0.903395,0.802334,0.774883,0.743082,0.715169,0.749268,0.782186,0.802239,0.723928,0.721297,0.751577,0.754398,0.744823,0.716751,0.690010,0.751142,0.778206,0.788123,0.760542,0.758767,0.754358,0.795782,0.821416,0.836630,0.849204,0.862018,0.909401,0.817008,0.802465,0.791504,0.782048,0.814013,0.836802,0.899418,0.914399,0.856096,0.831560,0.822095,0.806987,0.797299,0.791253,0.786713,0.787896,0.787924,0.782309,0.802210,0.843714,0.767486,0.695208,0.758406,0.764798,0.758672,0.763001,0.750448,0.764942,0.840599,0.815998,0.741421,0.693617,0.645254,0.678222,0.693735,0.699837,0.694286,0.713338,0.715547,0.719171,0.705905,0.699114,0.712270,0.709785,0.710873,0.706388,0.724025,0.729242,0.709553,0.711810,0.692689,0.700578,0.717734,0.687984,0.686718,0.721385,0.720738,0.650233,0.652422,0.712896,0.735967,0.726725,0.699910,0.706997,0.725380,0.723211,0.689783,0.700073,0.711313,0.715439,0.727468,0.735884,0.760619,0.894045,0.756881,0.713525,0.675273,0.615789,0.639945,0.644337,0.638784,0.643053,0.603249,0.662396,0.676097,0.671666,0.655367,0.686581,0.664653,0.642250,0.600914,0.608099,0.700762,0.679202,0.688594,0.664343,0.700049,0.706377,0.653089,0.644979,0.674145,0.681721,0.667929,0.647409,0.674721,0.687082,0.664566,0.670948,0.687651,0.690996,0.690761,0.674479,0.662367,0.661723,0.684760,0.692904,0.675270,0.681885,0.700493,0.696020,0.686358,0.694023,0.703947,0.694895,0.691745,0.700737,0.712666,0.726039,0.717261,0.714849,0.723107,0.730872,0.736637,0.743453,0.750265,0.762705,0.783153,0.805582,0.826802,0.886050
1,0.713535,0.713156,0.707255,0.721198,0.704933,0.706491,0.723771,0.716148,0.712623,0.722049,0.708799,0.735905,0.730027,0.711537,0.738062,0.747786,0.769580,0.779604,0.769161,0.791442,0.820383,0.794866,0.823429,0.827484,0.857017,0.793609,0.833173,0.850456,0.944748,0.834460,0.811174,0.832998,0.829257,0.806263,0.839056,0.821495,0.838886,0.830131,0.884540,0.862058,0.882594,0.894918,0.897686,0.894291,0.860697,0.865026,0.831374,0.883489,0.834920,0.929871,0.943385,0.903920,0.787807,0.838985,0.793846,0.801171,0.843306,0.787027,0.785352,0.811311,0.765021,0.792925,0.769388,0.795067,0.813281,0.833351,0.889517,0.902932,0.844511,0.802175,0.801334,0.771497,0.770182,0.714641,0.774716,0.689800,0.785178,0.721999,0.788176,0.720171,0.792469,0.742150,0.780301,0.719119,0.775477,0.729470,0.764137,0.710161,0.763231,0.699766,0.751647,0.722041,0.728663,0.749516,0.658747,0.763274,0.671349,0.769303,0.683544,0.832537,0.846920,0.793183,0.754404,0.714667,0.742628,0.679862,0.741117,0.660398,0.758481,0.705586,0.742234,0.728269,0.722168,0.708272,0.717347,0.721133,0.687691,0.731573,0.691244,0.721704,0.671455,0.706511,0.621992,0.712020,0.678569,0.713663,0.680019,0.708750,0.691611,0.710134,0.714260,0.729160,0.771801,0.873805,0.794499,0.772656,0.690100,0.758453,0.678710,0.752975,0.689358,0.763445,0.710073,0.745808,0.695071,0.760650,0.705888,0.778288,0.785381,0.860810,0.865775,0.809178,0.780615,0.773178,0.746663,0.743299,0.724870,0.660762,0.705776,0.728316,0.688875,0.696404,0.668574,0.688717,0.679787,0.655286,0.686958,0.655378,0.683014,0.637304,0.688895,0.650435,0.690211,0.665487,0.695670,0.667587,0.697894,0.684244,0.693773,0.683967,0.706752,0.675219,0.715763,0.693950,0.731635,0.692467,0.736715,0.695339,0.751710,0.715164,0.763379,0.704637,0.774446,0.736742,0.796052,0.752135,0.817081,0.773451,0.871081,0.879367
1,0.714271,0.718382,0.713109,0.725141,0.715763,0.697001,0.744969,0.692757,0.736171,0.717368,0.728287,0.738899,0.734123,0.727793,0.748742,0.747268,0.766749,0.639144,0.775903,0.760134,0.792752,0.829753,0.791357,0.865219,0.840664,0.832171,0.841278,0.909199,0.936347,0.914328,0.854542,0.798614,0.828525,0.759508,0.788094,0.772212,0.783880,0.784043,0.796129,0.735466,0.829036,0.794547,0.824249,0.761849,0.767107,0.829365,0.810752,0.816851,0.856540,0.897954,0.874861,0.902312,0.886837,0.754793,0.875422,0.912564,0.944611,0.902310,0.823352,0.797581,0.817872,0.749796,0.790963,0.785644,0.760278,0.825405,0.878664,0.891003,0.824576,0.808750,0.786625,0.770700,0.778203,0.745305,0.769631,0.745391,0.755688,0.749993,0.753920,0.762534,0.745679,0.735789,0.713035,0.752490,0.776946,0.674443,0.770951,0.743220,0.800839,0.771116,0.777991,0.745090,0.688407,0.750594,0.694677,0.763892,0.737217,0.757671,0.813397,0.771499,0.852766,0.811747,0.734530,0.739490,0.747427,0.721712,0.697994,0.735542,0.764760,0.760729,0.787182,0.841666,0.867925,0.815870,0.764851,0.760882,0.680649,0.752781,0.696758,0.716895,0.717197,0.710269,0.698478,0.711185,0.678525,0.724506,0.691238,0.719355,0.727364,0.652281,0.743677,0.719872,0.744598,0.873814,0.757764,0.669523,0.733421,0.698621,0.735435,0.716711,0.718817,0.721583,0.757818,0.718261,0.763625,0.745099,0.698284,0.773463,0.800776,0.790130,0.855514,0.816055,0.707821,0.773785,0.734397,0.689904,0.653263,0.725687,0.660473,0.710361,0.732211,0.714999,0.749599,0.745642,0.739835,0.748425,0.761517,0.779823,0.802443,0.734333,0.738693,0.627224,0.729284,0.665162,0.714124,0.723798,0.638562,0.722486,0.714935,0.659369,0.725212,0.715085,0.678497,0.738331,0.728699,0.702457,0.744268,0.715819,0.729149,0.754391,0.726531,0.740782,0.774673,0.754169,0.756839,0.803784,0.793796,0.812313,0.874820,0.902471
1,0.542012,0.567554,0.553764,0.557867,0.592439,0.630585,0.556348,0.637053,0.612523,0.594046,0.623945,0.647785,0.625563,0.612419,0.589078,0.629236,0.569566,0.558391,0.656619,0.671206,0.719762,0.711606,0.731093,0.735058,0.752836,0.728206,0.746578,0.768054,0.952605,0.823054,0.763381,0.726576,0.720477,0.726503,0.739706,0.790612,0.709717,0.707590,0.744958,0.680539,0.753055,0.754283,0.765238,0.768278,0.716175,0.738173,0.734541,0.758915,0.789657,0.818108,0.889211,0.756666,0.784420,0.753950,0.737311,0.756152,0.966142,0.796712,0.760768,0.741599,0.733826,0.736689,0.737233,0.735661,0.762313,0.818091,0.848451,0.827276,0.816326,0.759573,0.717770,0.740364,0.726590,0.696049,0.719160,0.704520,0.685163,0.693038,0.702939,0.706334,0.701032,0.696159,0.694934,0.717625,0.672953,0.656704,0.681523,0.705660,0.681033,0.683552,0.696105,0.681249,0.678771,0.682981,0.688878,0.718894,0.711267,0.734628,0.759213,0.827000,0.793393,0.764459,0.706403,0.676431,0.678318,0.665601,0.615095,0.663402,0.663119,0.678376,0.713681,0.749346,0.892329,0.745610,0.705158,0.682983,0.686006,0.672365,0.674610,0.662566,0.648174,0.650735,0.657133,0.649251,0.651735,0.677509,0.653446,0.662000,0.717788,0.699625,0.694248,0.766326,0.795599,0.809377,0.797380,0.775567,0.720148,0.713666,0.739949,0.678277,0.667678,0.694997,0.689601,0.636595,0.658623,0.667063,0.581608,0.654616,0.696749,0.778954,0.738141,0.698263,0.573815,0.689315,0.692131,0.647827,0.667991,0.651621,0.630880,0.652935,0.614782,0.650342,0.633553,0.614216,0.598982,0.637345,0.605388,0.573892,0.797281,0.685674,0.655129,0.654171,0.661543,0.651871,0.655513,0.651582,0.657212,0.653488,0.643916,0.656833,0.667536,0.666248,0.657863,0.659892,0.652189,0.654470,0.653321,0.654047,0.666760,0.676235,0.651583,0.688211,0.710868,0.655316,0.724194,0.741304,0.673141,0.757362,0.806240,0.803478
